temp_folder,temperature,test_num,run_id,revision_index,elapsed_sec,timestamp_raw,compiles,compile_error,xml_chars,source_file
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,10,54.04900002479553,1781884326830,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,11,59.950000047683716,1781884332731,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,12,65.9390001296997,1781884338720,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,13,71.94500017166138,1781884344726,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,14,77.93600010871887,1781884350717,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,15,84.00200009346008,1781884356783,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,16,90.08100008964539,1781884362862,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,17,96.09500002861023,1781884368876,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,18,102.06900000572205,1781884374850,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,19,108.10000014305115,1781884380881,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,20,114.19600009918213,1781884386977,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,21,120.29900002479553,1781884393080,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,22,126.39200019836426,1781884399173,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,23,132.45900011062622,1781884405240,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,1,0.0,1781884428633,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7",767,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,2,6.183000087738037,1781884434816,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,3,12.28000020980835,1781884440913,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,4,18.34600019454956,1781884446979,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,5,24.48300004005432,1781884453116,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,6,30.722000122070312,1781884459355,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,7,36.94200015068054,1781884465575,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,8,43.25,1781884471883,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,9,49.38100004196167,1781884478014,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,10,55.47500014305115,1781884484108,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,11,61.712000131607056,1781884490345,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,12,67.85700011253357,1781884496490,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,13,74.06000018119812,1781884502693,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,14,80.25,1781884508883,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,15,86.55800008773804,1781884515191,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,16,92.86400008201599,1781884521497,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,17,99.18700003623962,1781884527820,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,18,105.41400003433228,1781884534047,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,19,111.75100016593933,1781884540384,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,20,118.08400011062622,1781884546717,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test20,V9_Temp_0.5/test20,21,124.26300001144409,1781884552896,True,friction_fix_applied=1,531,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test20/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,1,0.0,1781897931861,False,"friction_fix_applied=1; XML Error: invalid keyword: 'murphy' Element 'option', line 2",597,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,2,6.194999933242798,1781897938056,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,3,12.398000001907349,1781897944259,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,4,18.638000011444092,1781897950499,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,5,24.93499994277954,1781897956796,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,6,31.174999952316284,1781897963036,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,7,37.53399991989136,1781897969395,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,8,43.85199999809265,1781897975713,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,9,50.109999895095825,1781897981971,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,10,56.38100004196167,1781897988242,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,11,62.812999963760376,1781897994674,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,12,69.2039999961853,1781898001065,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,13,75.51900005340576,1781898007380,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,14,81.90299987792969,1781898013764,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,15,88.28999996185303,1781898020151,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,16,94.67499995231628,1781898026536,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,17,101.05599999427795,1781898032917,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,18,107.39199995994568,1781898039253,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,19,113.72300004959106,1781898045584,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,20,120.09500002861023,1781898051956,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test21,V9_Temp_0.5/test21,21,126.48699998855591,1781898058348,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test21/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,1,0.0,1781898080821,False,"friction_fix_applied=1; XML Error: invalid keyword: 'euler' Element 'option', line 2",557,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,2,6.187999963760376,1781898087009,True,friction_fix_applied=1,538,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,3,12.449999809265137,1781898093271,True,friction_fix_applied=1,538,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,4,18.711999893188477,1781898099533,True,friction_fix_applied=1,538,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,5,24.090999841690063,1781898104912,True,friction_fix_applied=1,449,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,6,29.353999853134155,1781898110175,True,friction_fix_applied=1,449,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,7,34.763999938964844,1781898115585,True,friction_fix_applied=1,449,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,8,40.194000005722046,1781898121015,True,friction_fix_applied=1,449,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,9,45.56599998474121,1781898126387,True,friction_fix_applied=1,449,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,10,50.978999853134155,1781898131800,True,friction_fix_applied=1,449,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,11,56.400999784469604,1781898137222,True,friction_fix_applied=1,449,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,12,61.71599984169006,1781898142537,True,friction_fix_applied=1,449,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,13,67.16999983787537,1781898147991,True,friction_fix_applied=1,449,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,14,72.69099998474121,1781898153512,True,friction_fix_applied=1,449,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,15,78.03799986839294,1781898158859,True,friction_fix_applied=1,449,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,16,83.5699999332428,1781898164391,True,friction_fix_applied=1,449,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,17,89.05599999427795,1781898169877,True,friction_fix_applied=1,449,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,18,94.57799983024597,1781898175399,True,friction_fix_applied=1,449,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,19,100.02999997138977,1781898180851,True,friction_fix_applied=1,449,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,20,105.38899993896484,1781898186210,True,friction_fix_applied=1,449,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,21,110.83299994468689,1781898191654,True,friction_fix_applied=1,449,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
V9_Temp_0.5,0.5,test22,V9_Temp_0.5/test22,22,116.21499991416931,1781898197036,True,friction_fix_applied=1,449,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test22/opencode_events.jsonl
