temp_folder,temperature,test_num,run_id,cutoff_sec,elapsed_sec,timed_out,converged_by_cutoff,compiled_at_cutoff,revision_used,revision_elapsed_sec,compile_error_at_cutoff
V8_Temp_0.3,0.3,test16,V8_Temp_0.3/test16,110,121.79,False,False,True,14.0,96.02699995040894,friction_fix_applied=1
V8_Temp_0.3,0.3,test16,V8_Temp_0.3/test16,100,121.79,False,False,True,14.0,96.02699995040894,friction_fix_applied=1
V8_Temp_0.3,0.3,test16,V8_Temp_0.3/test16,90,121.79,False,False,True,13.0,88.5609998703003,friction_fix_applied=1
V8_Temp_0.3,0.3,test16,V8_Temp_0.3/test16,80,121.79,False,False,True,11.0,73.64999985694885,friction_fix_applied=1
V8_Temp_0.3,0.3,test16,V8_Temp_0.3/test16,70,121.79,False,False,True,10.0,66.20899987220764,friction_fix_applied=1
V8_Temp_0.3,0.3,test16,V8_Temp_0.3/test16,60,121.79,False,False,True,9.0,58.9539999961853,friction_fix_applied=1
V8_Temp_0.3,0.3,test16,V8_Temp_0.3/test16,50,121.79,False,False,True,7.0,44.128000020980835,friction_fix_applied=1
V8_Temp_0.3,0.3,test16,V8_Temp_0.3/test16,40,121.79,False,False,True,6.0,36.77499985694885,friction_fix_applied=1
V8_Temp_0.3,0.3,test16,V8_Temp_0.3/test16,30,121.79,False,False,True,5.0,29.274999856948853,friction_fix_applied=1
V8_Temp_0.3,0.3,test16,V8_Temp_0.3/test16,20,121.79,False,False,True,3.0,14.510999917984009,friction_fix_applied=1
V8_Temp_0.3,0.3,test16,V8_Temp_0.3/test16,10,121.79,False,False,True,2.0,7.259999990463257,friction_fix_applied=1
V8_Temp_0.3,0.3,test16,V8_Temp_0.3/test16,0,121.79,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V8_Temp_0.3,0.3,test17,V8_Temp_0.3/test17,150,150.01,True,False,True,22.0,129.28799986839294,friction_fix_applied=1
V8_Temp_0.3,0.3,test17,V8_Temp_0.3/test17,140,150.01,True,False,True,22.0,129.28799986839294,friction_fix_applied=1
V8_Temp_0.3,0.3,test17,V8_Temp_0.3/test17,130,150.01,True,False,True,22.0,129.28799986839294,friction_fix_applied=1
V8_Temp_0.3,0.3,test17,V8_Temp_0.3/test17,120,150.01,True,False,True,20.0,117.04499983787537,friction_fix_applied=1
V8_Temp_0.3,0.3,test17,V8_Temp_0.3/test17,110,150.01,True,False,True,18.0,104.70899987220764,friction_fix_applied=1
V8_Temp_0.3,0.3,test17,V8_Temp_0.3/test17,100,150.01,True,False,True,17.0,98.67399978637695,friction_fix_applied=1
V8_Temp_0.3,0.3,test17,V8_Temp_0.3/test17,90,150.01,True,False,True,15.0,86.60499978065491,friction_fix_applied=1
V8_Temp_0.3,0.3,test17,V8_Temp_0.3/test17,80,150.01,True,False,True,13.0,74.3289999961853,friction_fix_applied=1
V8_Temp_0.3,0.3,test17,V8_Temp_0.3/test17,70,150.01,True,False,True,12.0,68.2059998512268,friction_fix_applied=1
V8_Temp_0.3,0.3,test17,V8_Temp_0.3/test17,60,150.01,True,False,True,10.0,56.062999963760376,friction_fix_applied=1
V8_Temp_0.3,0.3,test17,V8_Temp_0.3/test17,50,150.01,True,False,True,8.0,44.01899981498718,friction_fix_applied=1
V8_Temp_0.3,0.3,test17,V8_Temp_0.3/test17,40,150.01,True,False,True,7.0,38.050999879837036,friction_fix_applied=1
V8_Temp_0.3,0.3,test17,V8_Temp_0.3/test17,30,150.01,True,False,True,5.0,26.08299994468689,friction_fix_applied=1
V8_Temp_0.3,0.3,test17,V8_Temp_0.3/test17,20,150.01,True,False,True,4.0,19.98199987411499,friction_fix_applied=1
V8_Temp_0.3,0.3,test17,V8_Temp_0.3/test17,10,150.01,True,False,False,2.0,6.94599986076355,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 14"
V8_Temp_0.3,0.3,test17,V8_Temp_0.3/test17,0,150.01,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5"
V8_Temp_0.3,0.3,test18,V8_Temp_0.3/test18,150,150.02,True,False,True,23.0,126.74399995803833,friction_fix_applied=1
V8_Temp_0.3,0.3,test18,V8_Temp_0.3/test18,140,150.02,True,False,True,23.0,126.74399995803833,friction_fix_applied=1
V8_Temp_0.3,0.3,test18,V8_Temp_0.3/test18,130,150.02,True,False,True,23.0,126.74399995803833,friction_fix_applied=1
V8_Temp_0.3,0.3,test18,V8_Temp_0.3/test18,120,150.02,True,False,True,21.0,115.06299996376038,friction_fix_applied=1
V8_Temp_0.3,0.3,test18,V8_Temp_0.3/test18,110,150.02,True,False,True,20.0,109.3180000782013,friction_fix_applied=1
V8_Temp_0.3,0.3,test18,V8_Temp_0.3/test18,100,150.02,True,False,True,18.0,97.89100003242493,friction_fix_applied=1
V8_Temp_0.3,0.3,test18,V8_Temp_0.3/test18,90,150.02,True,False,True,16.0,86.32599997520447,friction_fix_applied=1
V8_Temp_0.3,0.3,test18,V8_Temp_0.3/test18,80,150.02,True,False,True,14.0,74.77900004386902,friction_fix_applied=1
V8_Temp_0.3,0.3,test18,V8_Temp_0.3/test18,70,150.02,True,False,True,13.0,68.94700002670288,friction_fix_applied=1
V8_Temp_0.3,0.3,test18,V8_Temp_0.3/test18,60,150.02,True,False,True,11.0,57.34100008010864,friction_fix_applied=1
V8_Temp_0.3,0.3,test18,V8_Temp_0.3/test18,50,150.02,True,False,True,9.0,45.615999937057495,friction_fix_applied=1
V8_Temp_0.3,0.3,test18,V8_Temp_0.3/test18,40,150.02,True,False,True,8.0,39.75,friction_fix_applied=1
V8_Temp_0.3,0.3,test18,V8_Temp_0.3/test18,30,150.02,True,False,True,6.0,28.403000116348267,friction_fix_applied=1
V8_Temp_0.3,0.3,test18,V8_Temp_0.3/test18,20,150.02,True,False,True,4.0,17.052000045776367,friction_fix_applied=1
V8_Temp_0.3,0.3,test18,V8_Temp_0.3/test18,10,150.02,True,False,True,2.0,5.651000022888184,friction_fix_applied=1
V8_Temp_0.3,0.3,test18,V8_Temp_0.3/test18,0,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5"
V8_Temp_0.3,0.3,test19,V8_Temp_0.3/test19,150,28.86,False,True,True,2.0,5.477999925613403,friction_fix_applied=1
V8_Temp_0.3,0.3,test19,V8_Temp_0.3/test19,140,28.86,False,True,True,2.0,5.477999925613403,friction_fix_applied=1
V8_Temp_0.3,0.3,test19,V8_Temp_0.3/test19,130,28.86,False,True,True,2.0,5.477999925613403,friction_fix_applied=1
V8_Temp_0.3,0.3,test19,V8_Temp_0.3/test19,120,28.86,False,True,True,2.0,5.477999925613403,friction_fix_applied=1
V8_Temp_0.3,0.3,test19,V8_Temp_0.3/test19,110,28.86,False,True,True,2.0,5.477999925613403,friction_fix_applied=1
V8_Temp_0.3,0.3,test19,V8_Temp_0.3/test19,100,28.86,False,True,True,2.0,5.477999925613403,friction_fix_applied=1
V8_Temp_0.3,0.3,test19,V8_Temp_0.3/test19,90,28.86,False,True,True,2.0,5.477999925613403,friction_fix_applied=1
V8_Temp_0.3,0.3,test19,V8_Temp_0.3/test19,80,28.86,False,True,True,2.0,5.477999925613403,friction_fix_applied=1
V8_Temp_0.3,0.3,test19,V8_Temp_0.3/test19,70,28.86,False,True,True,2.0,5.477999925613403,friction_fix_applied=1
V8_Temp_0.3,0.3,test19,V8_Temp_0.3/test19,60,28.86,False,True,True,2.0,5.477999925613403,friction_fix_applied=1
V8_Temp_0.3,0.3,test19,V8_Temp_0.3/test19,50,28.86,False,True,True,2.0,5.477999925613403,friction_fix_applied=1
V8_Temp_0.3,0.3,test19,V8_Temp_0.3/test19,40,28.86,False,True,True,2.0,5.477999925613403,friction_fix_applied=1
V8_Temp_0.3,0.3,test19,V8_Temp_0.3/test19,30,28.86,False,True,True,2.0,5.477999925613403,friction_fix_applied=1
V8_Temp_0.3,0.3,test19,V8_Temp_0.3/test19,20,28.86,False,False,True,2.0,5.477999925613403,friction_fix_applied=1
V8_Temp_0.3,0.3,test19,V8_Temp_0.3/test19,10,28.86,False,False,True,2.0,5.477999925613403,friction_fix_applied=1
V8_Temp_0.3,0.3,test19,V8_Temp_0.3/test19,0,28.86,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 4"
V8_Temp_0.3,0.3,test20,V8_Temp_0.3/test20,150,150.02,True,False,True,23.0,132.4170000553131,friction_fix_applied=1
V8_Temp_0.3,0.3,test20,V8_Temp_0.3/test20,140,150.02,True,False,True,23.0,132.4170000553131,friction_fix_applied=1
V8_Temp_0.3,0.3,test20,V8_Temp_0.3/test20,130,150.02,True,False,True,22.0,126.2260000705719,friction_fix_applied=1
V8_Temp_0.3,0.3,test20,V8_Temp_0.3/test20,120,150.02,True,False,True,20.0,114.04800009727478,friction_fix_applied=1
V8_Temp_0.3,0.3,test20,V8_Temp_0.3/test20,110,150.02,True,False,True,19.0,107.89400005340576,friction_fix_applied=1
V8_Temp_0.3,0.3,test20,V8_Temp_0.3/test20,100,150.02,True,False,True,17.0,95.75500011444092,friction_fix_applied=1
V8_Temp_0.3,0.3,test20,V8_Temp_0.3/test20,90,150.02,True,False,True,16.0,89.7480001449585,friction_fix_applied=1
V8_Temp_0.3,0.3,test20,V8_Temp_0.3/test20,80,150.02,True,False,True,14.0,77.69199991226196,friction_fix_applied=1
V8_Temp_0.3,0.3,test20,V8_Temp_0.3/test20,70,150.02,True,False,True,12.0,65.8730001449585,friction_fix_applied=1
V8_Temp_0.3,0.3,test20,V8_Temp_0.3/test20,60,150.02,True,False,True,11.0,59.89100003242493,friction_fix_applied=1
V8_Temp_0.3,0.3,test20,V8_Temp_0.3/test20,50,150.02,True,False,True,9.0,47.769999980926514,friction_fix_applied=1
V8_Temp_0.3,0.3,test20,V8_Temp_0.3/test20,40,150.02,True,False,True,7.0,35.66100001335144,friction_fix_applied=1
V8_Temp_0.3,0.3,test20,V8_Temp_0.3/test20,30,150.02,True,False,True,6.0,29.689000129699707,friction_fix_applied=1
V8_Temp_0.3,0.3,test20,V8_Temp_0.3/test20,20,150.02,True,False,True,4.0,17.740999937057495,friction_fix_applied=1
V8_Temp_0.3,0.3,test20,V8_Temp_0.3/test20,10,150.02,True,False,True,2.0,5.908999919891357,friction_fix_applied=1
V8_Temp_0.3,0.3,test20,V8_Temp_0.3/test20,0,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5"
V8_Temp_0.3,0.3,test21,V8_Temp_0.3/test21,150,92.01,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V8_Temp_0.3,0.3,test21,V8_Temp_0.3/test21,140,92.01,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V8_Temp_0.3,0.3,test21,V8_Temp_0.3/test21,130,92.01,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V8_Temp_0.3,0.3,test21,V8_Temp_0.3/test21,120,92.01,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V8_Temp_0.3,0.3,test21,V8_Temp_0.3/test21,110,92.01,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V8_Temp_0.3,0.3,test21,V8_Temp_0.3/test21,100,92.01,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V8_Temp_0.3,0.3,test21,V8_Temp_0.3/test21,90,92.01,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V8_Temp_0.3,0.3,test21,V8_Temp_0.3/test21,80,92.01,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V8_Temp_0.3,0.3,test21,V8_Temp_0.3/test21,70,92.01,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V8_Temp_0.3,0.3,test21,V8_Temp_0.3/test21,60,92.01,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V8_Temp_0.3,0.3,test21,V8_Temp_0.3/test21,50,92.01,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V8_Temp_0.3,0.3,test21,V8_Temp_0.3/test21,40,92.01,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V8_Temp_0.3,0.3,test21,V8_Temp_0.3/test21,30,92.01,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V8_Temp_0.3,0.3,test21,V8_Temp_0.3/test21,20,92.01,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V8_Temp_0.3,0.3,test21,V8_Temp_0.3/test21,10,92.01,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V8_Temp_0.3,0.3,test21,V8_Temp_0.3/test21,0,92.01,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V8_Temp_0.3,0.3,test22,V8_Temp_0.3/test22,150,150.02,True,False,False,19.0,124.91400003433228,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 9 Element name 'horizontal', id 0"
V8_Temp_0.3,0.3,test22,V8_Temp_0.3/test22,140,150.02,True,False,False,19.0,124.91400003433228,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 9 Element name 'horizontal', id 0"
V8_Temp_0.3,0.3,test22,V8_Temp_0.3/test22,130,150.02,True,False,False,19.0,124.91400003433228,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 9 Element name 'horizontal', id 0"
V8_Temp_0.3,0.3,test22,V8_Temp_0.3/test22,120,150.02,True,False,False,18.0,117.72699999809265,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 9 Element name 'horizontal', id 0"
V8_Temp_0.3,0.3,test22,V8_Temp_0.3/test22,110,150.02,True,False,False,16.0,103.5,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 9 Element name 'horizontal', id 0"
V8_Temp_0.3,0.3,test22,V8_Temp_0.3/test22,100,150.02,True,False,False,15.0,96.47699999809265,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 9 Element name 'horizontal', id 0"
V8_Temp_0.3,0.3,test22,V8_Temp_0.3/test22,90,150.02,True,False,False,14.0,89.23000001907349,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 9 Element name 'horizontal', id 0"
V8_Temp_0.3,0.3,test22,V8_Temp_0.3/test22,80,150.02,True,False,False,12.0,74.91300010681152,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 9 Element name 'horizontal', id 0"
V8_Temp_0.3,0.3,test22,V8_Temp_0.3/test22,70,150.02,True,False,False,11.0,67.875,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 9 Element name 'horizontal', id 0"
V8_Temp_0.3,0.3,test22,V8_Temp_0.3/test22,60,150.02,True,False,False,9.0,53.735000133514404,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 9 Element name 'horizontal', id 0"
V8_Temp_0.3,0.3,test22,V8_Temp_0.3/test22,50,150.02,True,False,False,8.0,46.64199995994568,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 9 Element name 'horizontal', id 0"
V8_Temp_0.3,0.3,test22,V8_Temp_0.3/test22,40,150.02,True,False,False,7.0,39.67199993133545,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 9 Element name 'horizontal', id 0"
V8_Temp_0.3,0.3,test22,V8_Temp_0.3/test22,30,150.02,True,False,False,5.0,27.322999954223633,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 9 Element name 'horizontal', id 0"
V8_Temp_0.3,0.3,test22,V8_Temp_0.3/test22,20,150.02,True,False,False,3.0,13.276999950408936,"friction_fix_applied=1; Error: keyframe 'initial_state': invalid qpos size, expected 1, got 9 Element name 'initial_state', id 0"
V8_Temp_0.3,0.3,test22,V8_Temp_0.3/test22,10,150.02,True,False,True,2.0,6.189000129699707,friction_fix_applied=1
V8_Temp_0.3,0.3,test22,V8_Temp_0.3/test22,0,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'capture', line 19"
V8_Temp_0.3,0.3,test23,V8_Temp_0.3/test23,150,100.31,False,True,True,13.0,75.26200008392334,friction_fix_applied=1
V8_Temp_0.3,0.3,test23,V8_Temp_0.3/test23,140,100.31,False,True,True,13.0,75.26200008392334,friction_fix_applied=1
V8_Temp_0.3,0.3,test23,V8_Temp_0.3/test23,130,100.31,False,True,True,13.0,75.26200008392334,friction_fix_applied=1
V8_Temp_0.3,0.3,test23,V8_Temp_0.3/test23,120,100.31,False,True,True,13.0,75.26200008392334,friction_fix_applied=1
V8_Temp_0.3,0.3,test23,V8_Temp_0.3/test23,110,100.31,False,True,True,13.0,75.26200008392334,friction_fix_applied=1
V8_Temp_0.3,0.3,test23,V8_Temp_0.3/test23,100,100.31,False,False,True,13.0,75.26200008392334,friction_fix_applied=1
V8_Temp_0.3,0.3,test23,V8_Temp_0.3/test23,90,100.31,False,False,True,13.0,75.26200008392334,friction_fix_applied=1
V8_Temp_0.3,0.3,test23,V8_Temp_0.3/test23,80,100.31,False,False,True,13.0,75.26200008392334,friction_fix_applied=1
V8_Temp_0.3,0.3,test23,V8_Temp_0.3/test23,70,100.31,False,False,True,12.0,68.98900008201599,friction_fix_applied=1
V8_Temp_0.3,0.3,test23,V8_Temp_0.3/test23,60,100.31,False,False,True,10.0,56.343000173568726,friction_fix_applied=1
V8_Temp_0.3,0.3,test23,V8_Temp_0.3/test23,50,100.31,False,False,True,8.0,43.83400011062622,friction_fix_applied=1
V8_Temp_0.3,0.3,test23,V8_Temp_0.3/test23,40,100.31,False,False,True,7.0,37.62700009346008,friction_fix_applied=1
V8_Temp_0.3,0.3,test23,V8_Temp_0.3/test23,30,100.31,False,False,True,5.0,25.14199995994568,friction_fix_applied=1
V8_Temp_0.3,0.3,test23,V8_Temp_0.3/test23,20,100.31,False,False,True,4.0,18.919000148773193,friction_fix_applied=1
V8_Temp_0.3,0.3,test23,V8_Temp_0.3/test23,10,100.31,False,False,True,2.0,6.55400013923645,friction_fix_applied=1
V8_Temp_0.3,0.3,test23,V8_Temp_0.3/test23,0,100.31,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: invalid keyword: 'euler' Element 'option', line 2"
V8_Temp_0.3,0.3,test24,V8_Temp_0.3/test24,150,150.02,True,False,True,24.0,127.78600001335144,
V8_Temp_0.3,0.3,test24,V8_Temp_0.3/test24,140,150.02,True,False,True,24.0,127.78600001335144,
V8_Temp_0.3,0.3,test24,V8_Temp_0.3/test24,130,150.02,True,False,True,24.0,127.78600001335144,
V8_Temp_0.3,0.3,test24,V8_Temp_0.3/test24,120,150.02,True,False,True,22.0,116.61399984359741,
V8_Temp_0.3,0.3,test24,V8_Temp_0.3/test24,110,150.02,True,False,True,20.0,105.375,
V8_Temp_0.3,0.3,test24,V8_Temp_0.3/test24,100,150.02,True,False,True,19.0,99.7960000038147,
V8_Temp_0.3,0.3,test24,V8_Temp_0.3/test24,90,150.02,True,False,True,17.0,88.61199998855591,
V8_Temp_0.3,0.3,test24,V8_Temp_0.3/test24,80,150.02,True,False,True,15.0,77.40700006484985,
V8_Temp_0.3,0.3,test24,V8_Temp_0.3/test24,70,150.02,True,False,True,13.0,66.26900005340576,
V8_Temp_0.3,0.3,test24,V8_Temp_0.3/test24,60,150.02,True,False,True,11.0,55.22099995613098,
V8_Temp_0.3,0.3,test24,V8_Temp_0.3/test24,50,150.02,True,False,True,10.0,49.87400007247925,
V8_Temp_0.3,0.3,test24,V8_Temp_0.3/test24,40,150.02,True,False,True,8.0,38.79900002479553,
V8_Temp_0.3,0.3,test24,V8_Temp_0.3/test24,30,150.02,True,False,True,6.0,27.865000009536743,
V8_Temp_0.3,0.3,test24,V8_Temp_0.3/test24,20,150.02,True,False,True,4.0,16.871000051498413,
V8_Temp_0.3,0.3,test24,V8_Temp_0.3/test24,10,150.02,True,False,True,2.0,5.937000036239624,
V8_Temp_0.3,0.3,test24,V8_Temp_0.3/test24,0,150.02,True,False,False,1.0,0.0,"Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 8"
V8_Temp_0.3,0.3,test25,V8_Temp_0.3/test25,150,150.01,True,False,True,2.0,7.249000072479248,friction_fix_applied=1
V8_Temp_0.3,0.3,test25,V8_Temp_0.3/test25,140,150.01,True,False,True,2.0,7.249000072479248,friction_fix_applied=1
V8_Temp_0.3,0.3,test25,V8_Temp_0.3/test25,130,150.01,True,False,True,2.0,7.249000072479248,friction_fix_applied=1
V8_Temp_0.3,0.3,test25,V8_Temp_0.3/test25,120,150.01,True,False,True,2.0,7.249000072479248,friction_fix_applied=1
V8_Temp_0.3,0.3,test25,V8_Temp_0.3/test25,110,150.01,True,False,True,2.0,7.249000072479248,friction_fix_applied=1
V8_Temp_0.3,0.3,test25,V8_Temp_0.3/test25,100,150.01,True,False,True,2.0,7.249000072479248,friction_fix_applied=1
V8_Temp_0.3,0.3,test25,V8_Temp_0.3/test25,90,150.01,True,False,True,2.0,7.249000072479248,friction_fix_applied=1
V8_Temp_0.3,0.3,test25,V8_Temp_0.3/test25,80,150.01,True,False,True,2.0,7.249000072479248,friction_fix_applied=1
V8_Temp_0.3,0.3,test25,V8_Temp_0.3/test25,70,150.01,True,False,True,2.0,7.249000072479248,friction_fix_applied=1
V8_Temp_0.3,0.3,test25,V8_Temp_0.3/test25,60,150.01,True,False,True,2.0,7.249000072479248,friction_fix_applied=1
V8_Temp_0.3,0.3,test25,V8_Temp_0.3/test25,50,150.01,True,False,True,2.0,7.249000072479248,friction_fix_applied=1
V8_Temp_0.3,0.3,test25,V8_Temp_0.3/test25,40,150.01,True,False,True,2.0,7.249000072479248,friction_fix_applied=1
V8_Temp_0.3,0.3,test25,V8_Temp_0.3/test25,30,150.01,True,False,True,2.0,7.249000072479248,friction_fix_applied=1
V8_Temp_0.3,0.3,test25,V8_Temp_0.3/test25,20,150.01,True,False,True,2.0,7.249000072479248,friction_fix_applied=1
V8_Temp_0.3,0.3,test25,V8_Temp_0.3/test25,10,150.01,True,False,True,2.0,7.249000072479248,friction_fix_applied=1
V8_Temp_0.3,0.3,test25,V8_Temp_0.3/test25,0,150.01,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 8"
V8_Temp_0.3,0.3,test26,V8_Temp_0.3/test26,150,17.71,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test26,V8_Temp_0.3/test26,140,17.71,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test26,V8_Temp_0.3/test26,130,17.71,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test26,V8_Temp_0.3/test26,120,17.71,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test26,V8_Temp_0.3/test26,110,17.71,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test26,V8_Temp_0.3/test26,100,17.71,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test26,V8_Temp_0.3/test26,90,17.71,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test26,V8_Temp_0.3/test26,80,17.71,False,True,True,1.0,0.0,friction_fix_applied=1
